598489,127.0.0.1,OPTIONS,http://localhost:8000/login/,1691222171,,200
94323f,127.0.0.1,GET,http://localhost:8000/login/,1691222174,7b7a88,200
7b7a88,127.0.0.1,POST,http://localhost:8000/login/,1691222174,,500
ad0e3d,127.0.0.1,GET,http://localhost:8000/login/,1691222198,ba9974,200
ba9974,127.0.0.1,POST,http://localhost:8000/login/,1691222198,,500
4a90ee,127.0.0.1,GET,http://127.0.0.1:8000/,1691222284,4c6065,200
4c6065,127.0.0.1,GET,http://127.0.0.1:8000/,1691222284,,500
8b7456,127.0.0.1,GET,http://localhost:8000/login/,1691222344,c61f99,200
c61f99,127.0.0.1,POST,http://localhost:8000/login/,1691222344,,500
4b11d2,127.0.0.1,GET,http://localhost:8000/login/,1691222364,e86c5b,200
e86c5b,127.0.0.1,POST,http://localhost:8000/login/,1691222365,,500
a44f96,127.0.0.1,POST,http://localhost:8000/login/,1691222730,,200
ce2855,127.0.0.1,OPTIONS,http://localhost:8000/api/users/fetch-techs,1691222738,,200
dfdc35,127.0.0.1,GET,http://localhost:8000/api/users/fetch-techs,1691222739,,200
f74f43,127.0.0.1,OPTIONS,http://localhost:8000/api/services/fetch-tickets?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A1%7D,1691222739,,200
7c8f16,127.0.0.1,GET,http://localhost:8000/api/services/fetch-tickets?data=%7B%22type%22%3A%22open%22%2C%22page%22%3A1%7D,1691222740,,200
e13728,127.0.0.1,POST,http://localhost:8000/login/,1691224207,,200
47f397,127.0.0.1,OPTIONS,http://localhost:8000/api/products,1691224224,,200
30c7fe,127.0.0.1,GET,http://localhost:8000/api/products,1691224225,,301
d401a0,127.0.0.1,OPTIONS,http://localhost:8000/api/products/,1691224225,,200
9ecce0,127.0.0.1,GET,http://localhost:8000/api/products/,1691224226,,200
de86b6,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224228,,200
a2acfb,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224229,,301
aa5699,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224229,,200
ef5c78,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224231,10e626,200
10e626,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224231,,500
451240,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224238,,200
d42924,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224239,,301
c1580e,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224239,,200
26040f,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224241,72b8a8,200
72b8a8,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224241,,500
7c0724,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224250,,301
2a992f,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224252,8d6842,200
8d6842,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224252,,500
59a436,127.0.0.1,OPTIONS,http://localhost:8000/api/retrieve-orders?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224317,,200
f2adf2,127.0.0.1,GET,http://localhost:8000/api/retrieve-orders?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224318,,301
387d19,127.0.0.1,OPTIONS,http://localhost:8000/api/retrieve-orders/?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224318,,200
f0d98b,127.0.0.1,GET,http://localhost:8000/api/retrieve-orders/?data=%7B%22type%22%3A%22sdu%22%2C%22page%22%3A1%7D,1691224320,,200
524353,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%22w7%20edwara%22%7D,1691224336,,200
d7d48b,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%22w7%20edwara%22%7D,1691224337,,301
a9c50d,127.0.0.1,OPTIONS,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%22w7%20edwara%22%7D,1691224338,,200
32fc44,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%22w7%20edwara%22%7D,1691224339,c46e98,200
c46e98,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%22w7%20edwara%22%7D,1691224339,,500
555532,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224340,,301
7cd09b,127.0.0.1,GET,http://localhost:8000/api/find-location?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224341,,301
8838aa,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224342,001ef9,200
001ef9,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%22%7D,1691224342,,500
e36ee9,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224343,1e9ceb,200
1e9ceb,127.0.0.1,GET,http://localhost:8000/api/find-location/?data=%7B%22type%22%3A%22sdu%22%2C%22searchString%22%3A%227%20edwards%2C%22%7D,1691224343,,500
01c1b9,127.0.0.1,OPTIONS,http://localhost:8000/api/services/location-tickets?data=%7B%22type%22%3A%22ticket_id%22%2C%22searchString%22%3A%22FLT-00004%22%2C%22organization_id%22%3A%221%22%7D,1691224367,,200
208a0c,127.0.0.1,GET,http://localhost:8000/api/services/location-tickets?data=%7B%22type%22%3A%22ticket_id%22%2C%22searchString%22%3A%22FLT-00004%22%2C%22organization_id%22%3A%221%22%7D,1691224367,,301
9919da,127.0.0.1,OPTIONS,http://localhost:8000/api/services/location-tickets/?data=%7B%22type%22%3A%22ticket_id%22%2C%22searchString%22%3A%22FLT-00004%22%2C%22organization_id%22%3A%221%22%7D,1691224368,,200
36a1dd,127.0.0.1,GET,http://localhost:8000/api/services/location-tickets/?data=%7B%22type%22%3A%22ticket_id%22%2C%22searchString%22%3A%22FLT-00004%22%2C%22organization_id%22%3A%221%22%7D,1691224369,,200
5c8e8f,127.0.0.1,OPTIONS,http://localhost:8000/api/services/fetch-comments?data=%7B%22ticket_id%22%3A6%2C%22ticket_reference%22%3A%22FLT-00004%22%2C%22ticket_status%22%3A5%2C%22network_id%22%3A%224865685854856%22%2C%22location_id%22%3A1%2C%22location_type%22%3A%22sdu%22%2C%22service_id%22%3A4%2C%22fault_id%22%3A1%2C%22fault_description%22%3A%22asdasdasd%22%2C%22client_name%22%3A%22Njabulo%22%2C%22client_surname%22%3A%22Majenje%22%2C%22client_contact_number%22%3A%22198764477%22%2C%22client_email%22%3A%22ng%40g.co%22%2C%22alternative_number%22%3A%22%22%2C%22creation_date%22%3A%7B%22date%22%3A%222023-05-19%2022%3A35%3A25.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22last_updated%22%3A%7B%22date%22%3A%222023-05-19%2022%3A35%3A25.000000%22%2C%22timezone_type%22%3A3%2C%22timezone%22%3A%22Europe%2FBerlin%22%7D%2C%22organization_id%22%3A1%2C%22tech_id%22%3A1%2C%22id%22%3A1%2C%22tech_name%22%3A%22Jonh%22%2C%22tech_surname%22%3A%22The%20Tech%22%2C%22contact_number%22%3A%22078%20447%205902%22%7D,1691224372,,200
